CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.010086,0.009817,0.010118,0.002688,0.002306,0.002651,0.003725,0.003350,0.003738,0.005851,0.005476,0.006079,0.001268,0.000865,0.001295
0.010167,0.009920,0.010240,0.002653,0.002287,0.002666,0.003657,0.003341,0.003691,0.005933,0.005636,0.005938,0.001306,0.000841,0.001257
0.009732,0.009568,0.009774,0.002636,0.002304,0.002682,0.003704,0.003362,0.003725,0.005761,0.005463,0.005780,0.001327,0.000878,0.001284
0.009715,0.009573,0.009791,0.002676,0.002304,0.002688,0.003724,0.003359,0.003733,0.005777,0.005478,0.005800,0.001355,0.000878,0.001281
0.009710,0.009557,0.009793,0.002673,0.002322,0.002710,0.003706,0.003350,0.003740,0.005756,0.005477,0.005798,0.001358,0.000890,0.001292
0.009721,0.009556,0.009789,0.002667,0.002304,0.002709,0.003715,0.003365,0.003736,0.005772,0.005465,0.005775,0.001331,0.000880,0.001301
0.009713,0.009551,0.009801,0.002663,0.002303,0.002689,0.003691,0.003361,0.003734,0.005766,0.005472,0.005800,0.001340,0.000875,0.001303
0.009725,0.009568,0.009788,0.002670,0.002300,0.002687,0.003671,0.003361,0.003730,0.005780,0.005452,0.005787,0.001337,0.000885,0.001276
0.009726,0.009576,0.009771,0.002666,0.002305,0.002686,0.003710,0.003358,0.003742,0.005762,0.005448,0.005782,0.001340,0.000882,0.001299
0.009726,0.009550,0.009767,0.002643,0.002280,0.002685,0.003663,0.003266,0.003747,0.005797,0.005382,0.005778,0.001328,0.000883,0.001177
