CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.476548,0.470633,0.475681,0.069503,0.062709,0.069082,0.127825,0.121186,0.127353,0.243687,0.240004,0.243334,0.014086,0.006216,0.013947
0.476534,0.470419,0.475932,0.069281,0.062972,0.069242,0.127283,0.121282,0.127092,0.243546,0.237396,0.243292,0.014223,0.006223,0.013958
0.477059,0.470098,0.476337,0.069213,0.063159,0.069312,0.127456,0.121256,0.127230,0.243280,0.237204,0.243024,0.014279,0.006203,0.013881
0.476524,0.469943,0.477044,0.069762,0.062702,0.069261,0.127758,0.121540,0.127148,0.243579,0.237321,0.243541,0.014232,0.006264,0.013895
0.476618,0.470260,0.476722,0.069672,0.063172,0.069238,0.127716,0.121549,0.127261,0.243455,0.237260,0.246248,0.014170,0.006242,0.013927
0.477511,0.470726,0.476932,0.069570,0.062677,0.069244,0.127485,0.121164,0.127676,0.243554,0.237275,0.243192,0.014241,0.006232,0.013882
0.476532,0.470326,0.476748,0.069803,0.063004,0.069249,0.127228,0.121154,0.127298,0.243548,0.237297,0.243617,0.014238,0.006214,0.013917
0.476551,0.470497,0.476318,0.069226,0.062705,0.069300,0.127584,0.120890,0.127646,0.243494,0.237268,0.243147,0.014321,0.006198,0.013917
0.483802,0.470493,0.476939,0.069234,0.062721,0.069345,0.127784,0.121474,0.127360,0.243362,0.237101,0.243796,0.014229,0.006274,0.013906
0.477373,0.470334,0.476613,0.069351,0.062667,0.069501,0.127479,0.121183,0.127248,0.243948,0.237039,0.243313,0.014190,0.006153,0.013887
