CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.051214,0.050605,0.050858,0.007868,0.007643,0.007768,0.012974,0.012756,0.012913,0.025728,0.025301,0.025829,0.000450,0.000288,0.000451
0.050774,0.050573,0.050901,0.007813,0.007718,0.007868,0.012980,0.012758,0.013037,0.025467,0.025233,0.025402,0.000456,0.000292,0.000455
0.050847,0.050549,0.050863,0.007694,0.007521,0.007730,0.012854,0.012720,0.012864,0.025371,0.025232,0.025472,0.000455,0.000285,0.000437
0.050764,0.050549,0.050787,0.007726,0.007559,0.007715,0.012852,0.012774,0.012922,0.025377,0.025206,0.025408,0.000449,0.000285,0.000447
0.050833,0.050588,0.050936,0.007755,0.007531,0.008598,0.012868,0.012729,0.012923,0.025837,0.025269,0.025404,0.000464,0.000287,0.000449
0.050907,0.050592,0.050825,0.007752,0.007579,0.007749,0.012873,0.012759,0.012944,0.025397,0.025233,0.025407,0.000466,0.000290,0.000452
0.050746,0.050518,0.050858,0.007703,0.007568,0.007732,0.012861,0.012724,0.012908,0.025415,0.025201,0.025393,0.000450,0.000284,0.000449
0.050800,0.051113,0.050948,0.007749,0.007529,0.007759,0.012922,0.012721,0.012879,0.025786,0.025468,0.025400,0.000449,0.000278,0.000445
0.050804,0.050572,0.050844,0.007722,0.007509,0.007728,0.012868,0.012719,0.012870,0.025378,0.025194,0.025389,0.000447,0.000281,0.000448
0.050780,0.050589,0.050814,0.007729,0.007520,0.007730,0.012862,0.012718,0.012869,0.025371,0.025229,0.025394,0.000458,0.000283,0.000441
