CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.077471,0.074912,0.077542,0.011898,0.010554,0.011899,0.021046,0.019696,0.021192,0.039787,0.038149,0.039707,0.004081,0.001816,0.003810
0.077589,0.074837,0.077582,0.011917,0.010451,0.011897,0.021072,0.019636,0.021118,0.039786,0.038084,0.039859,0.003889,0.001828,0.003811
0.077576,0.074858,0.078131,0.011922,0.010419,0.011901,0.021082,0.019626,0.021137,0.039847,0.038050,0.039824,0.003873,0.001825,0.003825
0.077636,0.074933,0.077619,0.011883,0.010772,0.011874,0.021018,0.019647,0.021074,0.039792,0.038133,0.039849,0.003894,0.001832,0.003793
0.077496,0.074892,0.077553,0.011916,0.010481,0.011876,0.021016,0.019689,0.021078,0.039719,0.038149,0.039744,0.003897,0.001817,0.003777
0.077518,0.074891,0.077440,0.011885,0.010437,0.011916,0.021001,0.019704,0.021050,0.039785,0.038090,0.039694,0.003897,0.001822,0.003812
0.077508,0.074846,0.077499,0.011872,0.010411,0.011914,0.020968,0.019659,0.021023,0.039745,0.038098,0.039835,0.003897,0.001824,0.003788
0.077467,0.074787,0.077487,0.011862,0.010407,0.011855,0.020955,0.019619,0.021004,0.039724,0.038068,0.039740,0.003883,0.001856,0.003766
0.077491,0.074864,0.077482,0.011802,0.010412,0.011830,0.020979,0.019700,0.021020,0.039721,0.038046,0.039709,0.003897,0.001824,0.003787
0.077488,0.074803,0.077376,0.011825,0.010394,0.011819,0.020948,0.019581,0.020998,0.039718,0.038081,0.039685,0.003895,0.001827,0.003791
