CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.021557,0.020135,0.021652,0.004723,0.003431,0.004750,0.007130,0.005739,0.007184,0.012002,0.010584,0.012020,0.003930,0.001858,0.003864
0.021519,0.020103,0.021580,0.004724,0.003404,0.004746,0.007121,0.005734,0.007177,0.011893,0.010414,0.011977,0.003912,0.001805,0.003864
0.021406,0.019558,0.021057,0.004763,0.003429,0.004800,0.007142,0.005736,0.007194,0.011857,0.010378,0.011916,0.003950,0.001833,0.003907
0.020980,0.019558,0.020993,0.004735,0.003403,0.004749,0.007094,0.005720,0.007170,0.011813,0.010353,0.011851,0.003937,0.001805,0.003885
0.021025,0.019576,0.021081,0.004734,0.003403,0.004795,0.007139,0.005735,0.007199,0.011868,0.010434,0.011936,0.003919,0.001832,0.003877
0.020960,0.019555,0.021020,0.004752,0.003406,0.004762,0.007106,0.005733,0.007181,0.011811,0.010366,0.011891,0.003934,0.001812,0.003892
0.020987,0.019569,0.021054,0.004738,0.003399,0.004773,0.007117,0.005717,0.007171,0.011804,0.010404,0.011893,0.003934,0.001801,0.003884
0.021023,0.019564,0.021013,0.004747,0.003403,0.004774,0.007105,0.005722,0.007160,0.011804,0.010398,0.011865,0.003932,0.001802,0.003895
0.020974,0.019553,0.020999,0.004740,0.003402,0.004762,0.007111,0.005746,0.007173,0.011803,0.010385,0.011897,0.003919,0.001799,0.003855
0.020952,0.019746,0.021223,0.004748,0.003402,0.004754,0.007328,0.005716,0.007173,0.011787,0.010349,0.011874,0.003941,0.001811,0.003895
