CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.002035,0.001883,0.002122,0.000666,0.000523,0.000676,0.000865,0.000718,0.000874,0.001247,0.001101,0.001259,0.000432,0.000267,0.000425
0.002028,0.001876,0.002042,0.000664,0.000519,0.000676,0.000861,0.000712,0.000873,0.001243,0.001098,0.001258,0.000425,0.000263,0.000418
0.002022,0.001871,0.002040,0.000664,0.000516,0.000677,0.000860,0.000711,0.000872,0.001239,0.001095,0.001259,0.000434,0.000259,0.000424
0.002026,0.001874,0.002038,0.000662,0.000515,0.000676,0.000862,0.000712,0.000872,0.001245,0.001096,0.001259,0.000436,0.000262,0.000421
0.002024,0.001873,0.002038,0.000661,0.000518,0.000674,0.000857,0.000712,0.000869,0.001242,0.001098,0.001258,0.000437,0.000265,0.000427
0.002021,0.001871,0.002033,0.000662,0.000517,0.000676,0.000861,0.000712,0.000872,0.001241,0.001096,0.001259,0.000427,0.000262,0.000425
0.002173,0.001875,0.002037,0.000662,0.000520,0.000708,0.000859,0.000726,0.000868,0.001257,0.001096,0.001260,0.000431,0.000293,0.000431
0.002023,0.001872,0.002038,0.000660,0.000518,0.000675,0.000857,0.000713,0.000874,0.001246,0.001095,0.001261,0.000435,0.000267,0.000424
0.002020,0.001872,0.002035,0.000660,0.000516,0.000674,0.000859,0.000707,0.000871,0.001239,0.001104,0.001261,0.000429,0.000265,0.000418
0.002013,0.001871,0.002064,0.000663,0.000515,0.000679,0.000860,0.000709,0.000872,0.001242,0.001098,0.001259,0.000425,0.000266,0.000427
