CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.056132,0.052812,0.056975,0.019681,0.016669,0.020019,0.025861,0.022437,0.025247,0.034728,0.032623,0.036948,0.011954,0.007008,0.012647
0.057649,0.052091,0.055266,0.020913,0.016788,0.020152,0.024913,0.021641,0.024863,0.037349,0.032209,0.037990,0.013056,0.007628,0.011566
0.056499,0.052798,0.058128,0.021093,0.017001,0.019497,0.026128,0.022587,0.025583,0.034761,0.032708,0.038398,0.013517,0.007981,0.012695
0.059481,0.052852,0.056914,0.021289,0.016848,0.020059,0.025154,0.021649,0.025026,0.037687,0.032711,0.035450,0.012804,0.008333,0.011970
0.056178,0.051965,0.057542,0.020431,0.016916,0.020199,0.024967,0.022404,0.025754,0.036756,0.031895,0.037730,0.012275,0.007408,0.011452
0.056903,0.053691,0.057447,0.019993,0.018037,0.019738,0.024564,0.022234,0.025130,0.035160,0.031896,0.037622,0.012970,0.007866,0.011935
0.055544,0.051934,0.058252,0.020384,0.018541,0.019918,0.025762,0.021865,0.025478,0.035854,0.032383,0.035332,0.013193,0.007932,0.012284
0.057186,0.052322,0.055830,0.019485,0.017508,0.019794,0.025579,0.021765,0.025485,0.037274,0.032371,0.037349,0.013122,0.008100,0.012304
0.057463,0.052694,0.057432,0.020963,0.018417,0.019952,0.025163,0.022378,0.025647,0.038023,0.032587,0.037463,0.013190,0.008373,0.012531
0.057001,0.053014,0.055425,0.021225,0.018518,0.019401,0.025608,0.022123,0.025477,0.034954,0.032324,0.035361,0.013341,0.008213,0.012056
