CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.099336,0.096325,0.100140,0.026543,0.023030,0.028600,0.038568,0.035827,0.038698,0.057358,0.056560,0.059504,0.013636,0.008970,0.011793
0.099111,0.096247,0.099789,0.025724,0.022889,0.028772,0.038187,0.034930,0.038767,0.060267,0.056551,0.058400,0.013614,0.008472,0.011685
0.098130,0.095319,0.097011,0.026439,0.022402,0.026566,0.036276,0.035309,0.036399,0.059101,0.056222,0.059206,0.012327,0.008918,0.012537
0.098201,0.095809,0.099125,0.025595,0.022533,0.028639,0.038472,0.033566,0.038296,0.059016,0.055832,0.057530,0.011794,0.007850,0.012714
0.099689,0.095096,0.099604,0.026833,0.022971,0.027592,0.037419,0.035645,0.037077,0.059944,0.054282,0.059042,0.012056,0.008987,0.012638
0.097997,0.094198,0.099478,0.025952,0.022967,0.026157,0.038257,0.034252,0.038237,0.059535,0.055719,0.058532,0.011418,0.008833,0.012803
0.097070,0.095562,0.099389,0.026314,0.022393,0.028017,0.038519,0.034636,0.038715,0.057589,0.053770,0.056995,0.011820,0.008891,0.012295
0.099227,0.094295,0.100109,0.026421,0.022756,0.028904,0.036179,0.034133,0.037128,0.059059,0.056449,0.058967,0.011983,0.009007,0.012693
0.097502,0.095848,0.100003,0.026365,0.022915,0.028515,0.038159,0.035702,0.039176,0.058154,0.055672,0.058858,0.012281,0.008487,0.012843
0.098337,0.095202,0.097804,0.025850,0.022311,0.027554,0.038587,0.035559,0.036539,0.059743,0.055621,0.059456,0.011431,0.008697,0.012819
