CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.430734,0.432477,0.431058,0.072827,0.068402,0.073747,0.124406,0.119953,0.124789,0.225062,0.222853,0.225322,0.017917,0.011586,0.017655
0.430761,0.432234,0.430530,0.072716,0.068000,0.073400,0.124709,0.120291,0.124824,0.225313,0.222900,0.225341,0.017959,0.011778,0.017711
0.430719,0.432291,0.430412,0.072816,0.068100,0.073064,0.124606,0.120113,0.124761,0.225364,0.222809,0.225139,0.017953,0.011809,0.017770
0.430922,0.432258,0.430400,0.072671,0.068065,0.073074,0.124481,0.119833,0.125064,0.225134,0.223029,0.225371,0.017945,0.011883,0.017886
0.430607,0.431969,0.430484,0.072917,0.068354,0.073216,0.124396,0.119911,0.124708,0.225276,0.222915,0.225171,0.017966,0.011742,0.017689
0.431274,0.432103,0.430315,0.072626,0.067936,0.073172,0.124699,0.119945,0.124789,0.225134,0.222749,0.225268,0.017973,0.011705,0.017726
0.430699,0.432181,0.430386,0.072682,0.068029,0.073352,0.124576,0.119861,0.124757,0.225270,0.222858,0.225328,0.017912,0.011840,0.017666
0.430761,0.432026,0.430410,0.072726,0.068041,0.073362,0.124480,0.120175,0.124749,0.225119,0.222809,0.225229,0.018074,0.011959,0.017736
0.430801,0.431905,0.430474,0.072856,0.068034,0.073381,0.124629,0.120027,0.124673,0.225151,0.222776,0.225138,0.018164,0.011825,0.017645
0.430520,0.432000,0.430267,0.072722,0.068422,0.073707,0.124562,0.119871,0.124697,0.225244,0.222781,0.225234,0.017975,0.011710,0.017791
