CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.068749,0.068853,0.068779,0.009583,0.009415,0.009615,0.017778,0.017627,0.017860,0.035066,0.034935,0.035187,0.001281,0.000826,0.001147
0.068681,0.068621,0.068801,0.009584,0.009429,0.009570,0.017778,0.017635,0.017856,0.035060,0.034760,0.035186,0.001270,0.000820,0.001138
0.068699,0.068623,0.068748,0.009600,0.009411,0.009571,0.017769,0.017654,0.017875,0.035119,0.034827,0.035162,0.001258,0.000828,0.001105
0.068796,0.068632,0.068757,0.009588,0.009428,0.009573,0.017709,0.017629,0.017804,0.035014,0.034760,0.035062,0.001218,0.000818,0.001103
0.068684,0.068580,0.068892,0.009576,0.009397,0.009587,0.017639,0.017653,0.017839,0.035064,0.034921,0.035110,0.001265,0.000729,0.001126
0.068862,0.068624,0.068842,0.009587,0.009432,0.009560,0.017787,0.017648,0.017844,0.035044,0.034767,0.035157,0.001257,0.000827,0.001109
0.068728,0.068768,0.068966,0.009597,0.009401,0.009579,0.017770,0.017652,0.017851,0.035134,0.034795,0.035176,0.001207,0.000831,0.001128
0.068870,0.068789,0.068793,0.009547,0.009418,0.009586,0.017784,0.017674,0.017870,0.035073,0.034757,0.035150,0.001264,0.000823,0.001091
0.068715,0.068622,0.068812,0.009641,0.009431,0.009584,0.017779,0.017547,0.017862,0.035014,0.034768,0.035101,0.001264,0.000824,0.001131
0.068667,0.068678,0.068753,0.009574,0.009426,0.009577,0.017790,0.017613,0.017869,0.035145,0.034792,0.035103,0.001227,0.000825,0.001138
