CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.046747,0.046615,0.047003,0.005361,0.005606,0.005517,0.009919,0.012081,0.009823,0.018844,0.020523,0.018694,0.000711,0.000436,0.000655
0.046728,0.046266,0.046846,0.005341,0.005592,0.005319,0.009828,0.010551,0.009867,0.018781,0.020454,0.018785,0.000709,0.000419,0.000637
0.046832,0.046442,0.046777,0.005346,0.005579,0.005331,0.009826,0.010552,0.009811,0.018763,0.020580,0.018766,0.000700,0.000412,0.000634
0.046880,0.046253,0.046764,0.005381,0.005607,0.005319,0.009816,0.010557,0.009794,0.018767,0.020461,0.018786,0.000705,0.000416,0.000636
0.046801,0.046395,0.048600,0.005398,0.005583,0.005323,0.009826,0.010552,0.009850,0.018878,0.020453,0.018747,0.000708,0.000415,0.000639
0.046822,0.046279,0.046799,0.005381,0.005596,0.005327,0.009827,0.010560,0.009801,0.018809,0.020486,0.018833,0.000701,0.000416,0.000633
0.046739,0.046335,0.046745,0.005356,0.005586,0.005504,0.009833,0.010693,0.009809,0.018786,0.020476,0.018755,0.000702,0.000415,0.000634
0.046734,0.046331,0.046718,0.005366,0.005890,0.005330,0.009837,0.010567,0.009814,0.018787,0.020478,0.018754,0.000703,0.000414,0.000633
0.046766,0.046484,0.046731,0.005402,0.005564,0.005318,0.011604,0.010657,0.009833,0.018794,0.020547,0.018980,0.000698,0.000411,0.000631
0.046836,0.046413,0.046773,0.005449,0.005646,0.005310,0.009832,0.010637,0.009807,0.018884,0.020651,0.018755,0.000699,0.000411,0.000636
