CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.098859,0.095963,0.098922,0.016054,0.013315,0.016064,0.028032,0.025362,0.028059,0.051387,0.048872,0.051505,0.006004,0.002524,0.006066
0.098846,0.095913,0.098940,0.015946,0.013319,0.016010,0.028052,0.025359,0.027992,0.051474,0.048875,0.051416,0.006179,0.002570,0.006006
0.098852,0.095909,0.098844,0.015933,0.013360,0.016018,0.027993,0.025338,0.027984,0.051376,0.048864,0.051448,0.006160,0.002328,0.006018
0.098796,0.095939,0.098889,0.015915,0.013341,0.016029,0.028017,0.025376,0.028001,0.051406,0.048891,0.051479,0.006142,0.002540,0.006147
0.098885,0.095995,0.098885,0.015929,0.013342,0.016007,0.027940,0.025308,0.028001,0.051388,0.048828,0.051509,0.006184,0.002585,0.006083
0.098811,0.095900,0.098909,0.015930,0.013287,0.016049,0.027930,0.025356,0.028016,0.051374,0.048840,0.051477,0.006197,0.002535,0.006002
0.098839,0.095910,0.098893,0.015975,0.013380,0.015821,0.027942,0.025376,0.028035,0.051527,0.048842,0.051440,0.006122,0.002550,0.006079
0.098860,0.096025,0.098877,0.016014,0.013294,0.016049,0.027947,0.025347,0.027991,0.051399,0.048725,0.051444,0.006144,0.002560,0.006024
0.098804,0.095912,0.098878,0.015948,0.013363,0.015985,0.027928,0.025400,0.027950,0.051407,0.048846,0.051449,0.006063,0.002540,0.006018
0.098819,0.095945,0.098932,0.015925,0.013340,0.016029,0.027993,0.025336,0.027969,0.051447,0.048819,0.051541,0.006124,0.002571,0.006017
