CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.049959,0.043301,0.050568,0.024665,0.018839,0.025392,0.027524,0.021865,0.028198,0.033786,0.028590,0.034679,0.017802,0.010958,0.017109
0.050080,0.043389,0.050604,0.024501,0.018691,0.025015,0.027531,0.021971,0.028328,0.033640,0.028202,0.034447,0.017570,0.010987,0.017197
0.050091,0.043406,0.050557,0.024998,0.018609,0.025036,0.027659,0.021902,0.028226,0.033723,0.028725,0.034485,0.017647,0.010934,0.017255
0.050042,0.043552,0.050632,0.024584,0.018728,0.024997,0.027557,0.021887,0.028303,0.033884,0.028409,0.034445,0.017592,0.010927,0.017379
0.049896,0.043331,0.050698,0.024654,0.018802,0.025271,0.027910,0.021897,0.028222,0.033763,0.028330,0.034754,0.017737,0.010939,0.017255
0.049807,0.043667,0.050548,0.024596,0.018613,0.025124,0.027482,0.021878,0.028197,0.033780,0.028222,0.034647,0.017600,0.010947,0.017403
0.049932,0.043285,0.050536,0.024313,0.019158,0.025367,0.027791,0.021897,0.028207,0.033703,0.028219,0.034372,0.017723,0.010926,0.017136
0.050252,0.043349,0.050441,0.024566,0.018577,0.025346,0.027484,0.022289,0.028262,0.033722,0.028188,0.034437,0.017648,0.011001,0.017125
0.049989,0.043737,0.050532,0.024463,0.018715,0.025107,0.027551,0.021940,0.028253,0.033906,0.028529,0.034506,0.017659,0.010976,0.017212
0.049884,0.043404,0.050945,0.024469,0.018864,0.025358,0.027695,0.021928,0.028264,0.034185,0.028380,0.034631,0.017666,0.010985,0.017419
