CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.060829,0.067875,0.061501,0.012190,0.011727,0.012296,0.018959,0.019130,0.019207,0.033006,0.035949,0.033262,0.004376,0.002572,0.004268
0.060670,0.064356,0.061249,0.011975,0.010716,0.012104,0.018814,0.017898,0.019006,0.032867,0.032506,0.033231,0.004251,0.002421,0.004131
0.060652,0.065333,0.061087,0.011966,0.010599,0.012049,0.018813,0.017889,0.018941,0.032941,0.032777,0.033214,0.004239,0.002407,0.004142
0.060728,0.064211,0.060996,0.011973,0.010648,0.012094,0.018813,0.017874,0.018938,0.032848,0.033033,0.033024,0.004241,0.002430,0.004143
0.060746,0.064211,0.061072,0.012005,0.010625,0.012111,0.018847,0.017910,0.018930,0.032886,0.032964,0.033188,0.004242,0.002422,0.004154
0.060713,0.065032,0.061259,0.011981,0.010586,0.012101,0.018809,0.018325,0.018964,0.032932,0.033983,0.033019,0.004259,0.002435,0.004149
0.060744,0.063269,0.061315,0.011957,0.010630,0.012065,0.018837,0.018008,0.019062,0.032871,0.033580,0.033144,0.004277,0.002408,0.004146
0.060675,0.064348,0.061299,0.011964,0.010671,0.012066,0.018779,0.017972,0.018914,0.032908,0.033883,0.033043,0.004246,0.002404,0.004134
0.060684,0.063766,0.061203,0.011957,0.010580,0.012031,0.018806,0.017740,0.019073,0.032894,0.033011,0.033151,0.004260,0.002421,0.004149
0.060708,0.065699,0.061155,0.011962,0.010638,0.012032,0.018802,0.018133,0.018978,0.032825,0.033718,0.033089,0.004250,0.002424,0.004145
