CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.184759,0.184868,0.184806,0.039293,0.035644,0.037758,0.058168,0.054640,0.058325,0.104403,0.098219,0.104346,0.013367,0.008718,0.012896
0.182626,0.182326,0.185598,0.037350,0.036180,0.039197,0.058930,0.056601,0.058436,0.101397,0.097659,0.100800,0.012359,0.007187,0.012628
0.183016,0.181822,0.184967,0.039266,0.035760,0.039062,0.058264,0.056078,0.059373,0.099023,0.098125,0.100128,0.012597,0.007510,0.011171
0.184669,0.180221,0.185577,0.038978,0.033590,0.039304,0.058804,0.056301,0.059843,0.101077,0.097718,0.100428,0.012733,0.007671,0.012874
0.183960,0.182674,0.182990,0.039237,0.035519,0.039312,0.058768,0.055008,0.058733,0.100009,0.098268,0.099302,0.012476,0.007859,0.011412
0.183880,0.181946,0.185729,0.038213,0.035492,0.039081,0.059767,0.056107,0.058446,0.100782,0.096459,0.100849,0.012847,0.007476,0.012610
0.184122,0.179517,0.183547,0.038763,0.035040,0.039024,0.059256,0.055857,0.059480,0.101353,0.097245,0.100656,0.012287,0.007554,0.012696
0.182591,0.182182,0.184319,0.037339,0.035701,0.037058,0.058184,0.056450,0.058536,0.098703,0.097830,0.099950,0.012687,0.007526,0.012399
0.186079,0.180368,0.184980,0.039100,0.035512,0.039162,0.058130,0.056582,0.059600,0.099426,0.097514,0.099646,0.012595,0.007572,0.012582
0.181591,0.181994,0.185232,0.036294,0.035828,0.039334,0.058873,0.056091,0.059867,0.100878,0.096486,0.099277,0.012587,0.007511,0.012698
