CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001875,0.001760,0.001888,0.000867,0.000679,0.000895,0.001123,0.000833,0.001056,0.001293,0.001202,0.001321,0.000738,0.000424,0.000638
0.001865,0.001792,0.001890,0.000863,0.000695,0.000877,0.000999,0.000838,0.001016,0.001301,0.001210,0.001311,0.000700,0.000410,0.000633
0.001863,0.001758,0.001885,0.000858,0.000672,0.000873,0.001034,0.000831,0.001018,0.001286,0.001134,0.001309,0.000694,0.000400,0.000629
0.001861,0.001754,0.001879,0.000862,0.000672,0.000868,0.001002,0.000831,0.001012,0.001285,0.001134,0.001308,0.000691,0.000401,0.000629
0.001864,0.001763,0.001878,0.000865,0.000673,0.000873,0.001000,0.000827,0.001014,0.001300,0.001134,0.001376,0.000695,0.000404,0.000633
0.001867,0.001752,0.001888,0.000864,0.000671,0.000870,0.001000,0.000830,0.001019,0.001291,0.001135,0.001309,0.000694,0.000398,0.000638
0.001860,0.001751,0.001885,0.000864,0.000675,0.000872,0.001002,0.000829,0.001013,0.001289,0.001127,0.001305,0.000697,0.000402,0.000629
0.001858,0.001851,0.001888,0.000922,0.000676,0.000943,0.001000,0.002387,0.001012,0.001304,0.001135,0.001308,0.000689,0.000400,0.000659
0.001869,0.001761,0.001897,0.000864,0.000673,0.000877,0.001005,0.000831,0.001019,0.001288,0.001141,0.001311,0.000689,0.000398,0.000638
0.001867,0.001760,0.001885,0.000867,0.000673,0.000870,0.001054,0.000828,0.001016,0.001329,0.001139,0.001327,0.000691,0.000423,0.000633
