CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.005480,0.005612,0.005446,0.001403,0.001330,0.001395,0.001993,0.001851,0.001977,0.003196,0.003196,0.003173,0.000757,0.000440,0.000681
0.005431,0.006859,0.005473,0.001336,0.001156,0.001341,0.001928,0.001813,0.001902,0.003124,0.003070,0.003094,0.000723,0.000416,0.000665
0.005389,0.005569,0.005362,0.001361,0.001173,0.001355,0.001941,0.001809,0.001923,0.003129,0.003091,0.003105,0.000741,0.000435,0.000679
0.005399,0.005569,0.005374,0.001361,0.001171,0.001355,0.001944,0.001809,0.001925,0.003129,0.003091,0.003107,0.000747,0.000437,0.000686
0.005411,0.005572,0.005386,0.001353,0.001172,0.001355,0.001944,0.001808,0.001917,0.003122,0.003088,0.003084,0.000744,0.000439,0.000681
0.005413,0.005578,0.005387,0.001361,0.001172,0.001357,0.001950,0.001812,0.001971,0.003135,0.003113,0.003094,0.000741,0.000435,0.000677
0.005423,0.005567,0.005404,0.001356,0.001172,0.001353,0.001949,0.001813,0.001921,0.003143,0.003100,0.003113,0.000741,0.000435,0.000677
0.005412,0.005594,0.005383,0.001355,0.001173,0.001353,0.001957,0.001813,0.001923,0.003142,0.003096,0.003113,0.000744,0.000435,0.000682
0.005417,0.005576,0.005386,0.001358,0.001174,0.001351,0.001958,0.001809,0.001924,0.003141,0.003090,0.003110,0.000744,0.000430,0.000679
0.005403,0.005577,0.005383,0.001354,0.001172,0.001354,0.001949,0.001806,0.001917,0.003132,0.003097,0.003102,0.000740,0.000429,0.000681
