CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.940619,0.933907,0.939597,0.128770,0.122568,0.129223,0.240989,0.235215,0.241604,0.476857,0.469596,0.476781,0.013991,0.006360,0.013846
0.939899,0.933134,0.940332,0.128978,0.122936,0.128815,0.241582,0.234880,0.241253,0.476515,0.470535,0.476506,0.013990,0.006336,0.013827
0.940478,0.934197,0.940843,0.128543,0.123064,0.129057,0.240955,0.235144,0.241045,0.476111,0.470247,0.476726,0.014031,0.006343,0.013802
0.939251,0.932787,0.939978,0.128823,0.122868,0.128713,0.241187,0.234712,0.241555,0.476002,0.476298,0.476622,0.014118,0.006280,0.013832
0.940414,0.933167,0.939922,0.128667,0.122659,0.129100,0.241096,0.235167,0.241600,0.476019,0.470251,0.476169,0.014039,0.006324,0.013794
0.940067,0.932350,0.940592,0.129098,0.122599,0.128568,0.241819,0.235059,0.242069,0.476534,0.469863,0.476261,0.014137,0.006297,0.013768
0.939433,0.933522,0.940255,0.128634,0.122466,0.129152,0.241118,0.234712,0.241556,0.476319,0.470041,0.477328,0.014105,0.006354,0.013823
0.939629,0.932888,0.940558,0.128881,0.122782,0.128935,0.241579,0.235092,0.241264,0.476305,0.470693,0.476287,0.014122,0.006332,0.013859
0.939285,0.933625,0.939684,0.128761,0.122686,0.128699,0.241684,0.235133,0.241794,0.476088,0.469942,0.476768,0.014019,0.006314,0.013828
0.939922,0.932669,0.940017,0.129113,0.122617,0.128885,0.241401,0.235287,0.241149,0.476574,0.470178,0.476207,0.014065,0.006386,0.013847
