CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
3.875096,3.842987,3.877381,0.696479,0.670558,0.696661,0.999810,0.972741,1.000512,1.954491,1.925768,1.955048,0.058779,0.026236,0.058075
3.874782,3.842812,3.876470,0.695856,0.670913,0.697040,1.000589,0.972260,1.000742,1.954239,1.925220,1.955886,0.060319,0.026254,0.058229
3.874576,3.842096,3.877336,0.696029,0.670332,0.697327,1.000263,0.972632,1.001684,1.954238,1.925411,1.955129,0.060078,0.026404,0.058510
3.874543,3.841661,3.875701,0.695943,0.670702,0.697392,1.000510,0.972069,1.000575,1.954374,1.925428,1.955102,0.059863,0.026120,0.058181
3.875140,3.843116,3.876392,0.695979,0.670625,0.696884,0.999498,0.972239,1.000873,1.954138,1.925472,1.955200,0.060081,0.026521,0.058039
3.874494,3.842363,3.876828,0.696124,0.670334,0.697702,1.000543,0.972374,1.000948,1.954242,1.926889,1.954860,0.059817,0.026160,0.058215
3.875003,3.842337,3.877946,0.695926,0.670562,0.697415,0.999821,0.974002,1.000864,1.954701,1.926589,1.954943,0.060337,0.026701,0.057743
3.874718,3.842290,3.876839,0.695851,0.670516,0.697048,1.000148,0.972763,1.000350,1.954175,1.925796,1.954951,0.060069,0.026067,0.058180
3.874200,3.842152,3.876854,0.695404,0.670474,0.696872,0.999542,0.972972,1.001047,1.954791,1.925624,1.955128,0.060131,0.026072,0.057740
3.874874,3.841853,3.876386,0.695770,0.670448,0.696842,0.999912,0.972717,1.000939,1.955098,1.925483,1.955574,0.060213,0.026270,0.058048
