CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.050877,0.050770,0.051078,0.008636,0.008492,0.008615,0.012870,0.012702,0.012894,0.025307,0.024966,0.025149,0.000454,0.000286,0.000440
0.050885,0.050840,0.050982,0.008613,0.011913,0.012507,0.018402,0.012692,0.012872,0.025126,0.024955,0.025150,0.000447,0.000282,0.000430
0.050895,0.065080,0.050930,0.008612,0.008535,0.008622,0.012871,0.012695,0.012889,0.025134,0.024962,0.025129,0.000449,0.000280,0.000439
0.050943,0.050646,0.050913,0.008633,0.008499,0.008951,0.012872,0.012692,0.012886,0.025125,0.024956,0.025158,0.000449,0.000283,0.000441
0.050890,0.050599,0.050956,0.008602,0.008467,0.008651,0.012868,0.013215,0.012941,0.025128,0.024956,0.025193,0.000443,0.000281,0.000438
0.050874,0.050612,0.050957,0.008634,0.008490,0.008625,0.012868,0.012692,0.012876,0.025129,0.024951,0.025123,0.000454,0.000280,0.000437
0.051052,0.050718,0.051104,0.008909,0.008574,0.008946,0.012931,0.013102,0.012933,0.025186,0.025012,0.027514,0.000480,0.000309,0.000471
0.050981,0.050660,0.050935,0.008638,0.008533,0.008777,0.012945,0.012717,0.012954,0.025172,0.024978,0.025162,0.000475,0.000302,0.000443
0.050877,0.050693,0.050975,0.008618,0.008775,0.008648,0.012885,0.012699,0.012881,0.025138,0.024957,0.025157,0.000459,0.000288,0.000445
0.051157,0.050811,0.050914,0.008535,0.008476,0.008570,0.012868,0.012689,0.012882,0.025135,0.024985,0.025169,0.000453,0.000284,0.000428
