CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.005613,0.005354,0.005611,0.002046,0.001819,0.002085,0.002506,0.002257,0.002497,0.003571,0.003288,0.003782,0.001253,0.000822,0.001075
0.005617,0.005345,0.005602,0.002054,0.001758,0.002085,0.002446,0.002251,0.002521,0.003537,0.003167,0.003588,0.001150,0.000678,0.001180
0.005623,0.005275,0.005630,0.002052,0.001794,0.002085,0.002508,0.002271,0.002507,0.003565,0.003292,0.003582,0.001255,0.000811,0.001178
0.005578,0.005393,0.005602,0.002045,0.001806,0.002079,0.002510,0.002246,0.002527,0.003563,0.003293,0.003586,0.001270,0.000814,0.001171
0.005567,0.005221,0.005549,0.001997,0.001670,0.002066,0.002488,0.002245,0.002463,0.003509,0.003292,0.003578,0.001149,0.000677,0.001075
0.005537,0.005352,0.005545,0.002022,0.001738,0.002052,0.002441,0.002241,0.002490,0.003573,0.003250,0.003553,0.001153,0.000812,0.001071
0.005567,0.005344,0.005584,0.002042,0.001793,0.002063,0.002496,0.002249,0.002493,0.003557,0.003285,0.003572,0.001254,0.000814,0.001166
0.005582,0.005318,0.005581,0.002040,0.001776,0.002076,0.002490,0.002251,0.002499,0.003559,0.003296,0.003610,0.001242,0.000812,0.001166
0.005569,0.005330,0.005594,0.002044,0.001787,0.002070,0.002490,0.002251,0.002487,0.003568,0.003304,0.003589,0.001251,0.000817,0.001174
0.005526,0.005328,0.005565,0.002029,0.001806,0.002079,0.002487,0.002250,0.002501,0.003565,0.003166,0.003579,0.001149,0.000817,0.001078
