CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001257,0.001102,0.001260,0.000566,0.000415,0.000643,0.000677,0.000522,0.000685,0.000864,0.000719,0.000876,0.000459,0.000270,0.000434
0.001250,0.001101,0.001255,0.000560,0.000414,0.000563,0.000674,0.000524,0.000680,0.000870,0.000717,0.000868,0.000459,0.000268,0.000427
0.001252,0.001098,0.001257,0.000560,0.000414,0.000562,0.000666,0.000519,0.000674,0.000868,0.000715,0.000874,0.000454,0.000264,0.000426
0.001251,0.001103,0.001265,0.000561,0.000412,0.000563,0.000669,0.000523,0.000677,0.000868,0.000720,0.000875,0.000455,0.000264,0.000428
0.001249,0.001102,0.001260,0.000561,0.000411,0.000563,0.000671,0.000520,0.000677,0.000868,0.000717,0.000873,0.000457,0.000266,0.000426
0.001249,0.001102,0.001258,0.000559,0.000410,0.000565,0.000668,0.000523,0.000676,0.000868,0.000717,0.000874,0.000453,0.000265,0.000423
0.001251,0.001101,0.001260,0.000559,0.000413,0.000563,0.000669,0.000524,0.000673,0.000870,0.000717,0.000874,0.000455,0.000265,0.000426
0.001251,0.001103,0.001260,0.000557,0.000414,0.000567,0.000669,0.000520,0.000677,0.000868,0.000717,0.000876,0.000457,0.000267,0.000427
0.001252,0.001098,0.001256,0.000592,0.000413,0.000565,0.000671,0.000520,0.000674,0.000868,0.000717,0.000872,0.000455,0.000264,0.000426
0.001249,0.001100,0.001260,0.000558,0.000413,0.000563,0.000672,0.000519,0.000677,0.000867,0.000714,0.000875,0.000457,0.000264,0.000427
