CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.067903,0.066195,0.068377,0.013074,0.011541,0.013016,0.020856,0.019269,0.021096,0.036462,0.035256,0.037042,0.004811,0.002975,0.004674
0.067844,0.065958,0.068134,0.012977,0.011374,0.012903,0.020796,0.019117,0.020880,0.036496,0.035102,0.036917,0.004672,0.002809,0.004601
0.067743,0.065813,0.068063,0.012950,0.011442,0.012903,0.020870,0.019124,0.020830,0.036578,0.034925,0.036856,0.004728,0.002822,0.004598
0.067705,0.065797,0.068092,0.012937,0.011363,0.012903,0.020719,0.019124,0.020904,0.036485,0.034860,0.036836,0.004639,0.002881,0.004615
0.067547,0.065924,0.067977,0.012971,0.011409,0.012890,0.020638,0.019177,0.020805,0.036375,0.034877,0.036735,0.004675,0.002846,0.004602
0.067538,0.066055,0.067926,0.012955,0.011401,0.013001,0.021124,0.019134,0.020884,0.036358,0.034889,0.037220,0.004658,0.002804,0.004609
0.067649,0.066527,0.068010,0.012936,0.011387,0.012867,0.020652,0.019164,0.020793,0.036402,0.034930,0.036655,0.004636,0.002814,0.004598
0.067601,0.066092,0.068093,0.012958,0.011383,0.012915,0.020619,0.019185,0.020822,0.036402,0.034927,0.036725,0.004624,0.002826,0.004584
0.067765,0.066097,0.067969,0.012963,0.011220,0.012886,0.020629,0.019202,0.020841,0.036560,0.034957,0.036698,0.004631,0.002817,0.004585
0.067642,0.065980,0.067994,0.018570,0.011236,0.012905,0.020530,0.019265,0.020889,0.036562,0.035009,0.047738,0.004737,0.002825,0.004625
