CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.000857,0.000715,0.000877,0.000510,0.000360,0.000516,0.000555,0.000405,0.000566,0.000671,0.000584,0.000677,0.000431,0.000262,0.000415
0.000862,0.000708,0.000872,0.000505,0.000358,0.000513,0.000557,0.000403,0.000559,0.000667,0.000519,0.000675,0.000430,0.000263,0.000421
0.000857,0.000714,0.000879,0.000511,0.000356,0.000516,0.000557,0.000421,0.000565,0.000661,0.000520,0.000669,0.000438,0.000262,0.000424
0.000859,0.000710,0.000870,0.000504,0.000354,0.000507,0.000552,0.000405,0.000557,0.000663,0.000516,0.000667,0.000438,0.000259,0.000422
0.000857,0.000710,0.000869,0.000503,0.000355,0.000508,0.000552,0.000403,0.000561,0.000662,0.000516,0.000670,0.000436,0.000262,0.000421
0.000862,0.000710,0.000874,0.000507,0.000356,0.000508,0.000550,0.000405,0.000567,0.000664,0.000513,0.000674,0.000428,0.000261,0.000425
0.000861,0.000710,0.000872,0.000501,0.000359,0.000510,0.000550,0.000406,0.000561,0.000662,0.000514,0.000672,0.000433,0.000260,0.000425
0.000860,0.000714,0.000870,0.000503,0.000358,0.000510,0.000551,0.000404,0.000562,0.000664,0.000517,0.000671,0.000429,0.000258,0.000417
0.000858,0.000711,0.000876,0.000503,0.000364,0.000513,0.000555,0.000406,0.000576,0.000664,0.000513,0.000673,0.000438,0.000262,0.000425
0.000856,0.000710,0.000867,0.000502,0.000356,0.000510,0.000590,0.000404,0.000561,0.000663,0.000513,0.000671,0.000430,0.000260,0.000418
