CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.006920,0.006283,0.006924,0.001652,0.001152,0.001652,0.002363,0.001877,0.002401,0.003992,0.003368,0.003934,0.001364,0.000624,0.001382
0.006907,0.006283,0.006912,0.001662,0.001160,0.001659,0.002380,0.001890,0.002552,0.003912,0.003376,0.004103,0.001392,0.000641,0.001379
0.006895,0.006283,0.006890,0.001658,0.001147,0.001712,0.002343,0.001864,0.002373,0.003973,0.003369,0.003929,0.001392,0.000635,0.001379
0.006912,0.006295,0.006913,0.001630,0.001153,0.001667,0.002360,0.001876,0.002367,0.003942,0.003377,0.003919,0.001397,0.000631,0.001381
0.006888,0.006266,0.006898,0.001647,0.001146,0.001651,0.002349,0.001867,0.002413,0.003910,0.003345,0.004039,0.001375,0.000624,0.001359
0.006916,0.006293,0.006906,0.001682,0.001158,0.001662,0.002370,0.001867,0.002376,0.003932,0.003344,0.003925,0.001411,0.000641,0.001373
0.006908,0.006253,0.007049,0.001692,0.001296,0.001656,0.002356,0.001867,0.002427,0.003926,0.003346,0.003915,0.001399,0.000610,0.001375
0.006916,0.006297,0.006925,0.001652,0.001157,0.001654,0.002370,0.001854,0.002364,0.003913,0.003343,0.003937,0.001383,0.000640,0.001382
0.006897,0.006360,0.006897,0.001621,0.001143,0.001664,0.002357,0.001867,0.002448,0.003925,0.003366,0.003934,0.001373,0.000631,0.001355
0.007026,0.006301,0.006927,0.001651,0.001159,0.001667,0.002358,0.001877,0.002377,0.003947,0.003367,0.003946,0.001404,0.000626,0.001392
