CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.002034,0.001883,0.002046,0.000673,0.000530,0.000679,0.000865,0.000706,0.000880,0.001306,0.001097,0.001251,0.000430,0.000262,0.000443
0.002028,0.001873,0.002041,0.000668,0.000524,0.000669,0.000861,0.000708,0.000872,0.001239,0.001096,0.001248,0.000435,0.000259,0.000421
0.002027,0.001875,0.002072,0.000669,0.000521,0.000670,0.000855,0.000709,0.000866,0.001239,0.001097,0.001249,0.000440,0.000256,0.000409
0.002028,0.001876,0.002040,0.000669,0.000522,0.000671,0.000857,0.000705,0.000867,0.001234,0.001100,0.001248,0.000431,0.000259,0.000417
0.002031,0.001876,0.002040,0.000667,0.000522,0.000669,0.000852,0.000704,0.000865,0.001236,0.001096,0.001248,0.000431,0.000256,0.000418
0.002028,0.001876,0.002039,0.000666,0.000521,0.000672,0.000855,0.000707,0.000865,0.001234,0.001095,0.001248,0.000437,0.000258,0.000421
0.002054,0.001877,0.002034,0.000668,0.000519,0.000669,0.000855,0.000705,0.000866,0.001234,0.001095,0.001250,0.000427,0.000259,0.000420
0.002020,0.001874,0.002032,0.000670,0.000517,0.000675,0.000854,0.000705,0.000862,0.001236,0.001094,0.001250,0.000425,0.000259,0.000423
0.002019,0.001907,0.002068,0.000667,0.000521,0.000670,0.000856,0.000707,0.000869,0.001275,0.001096,0.001248,0.000435,0.000257,0.000422
0.002020,0.001875,0.002035,0.000670,0.000522,0.000670,0.000855,0.000708,0.000866,0.001236,0.001096,0.001252,0.000436,0.000258,0.000411
