CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.003704,0.003473,0.003680,0.000897,0.000728,0.000894,0.001275,0.001125,0.001283,0.002058,0.001906,0.002079,0.000457,0.000289,0.000445
0.003631,0.003464,0.003653,0.000888,0.000735,0.000894,0.001273,0.001115,0.001280,0.002054,0.001903,0.002074,0.000449,0.000282,0.000447
0.003630,0.003567,0.003651,0.000887,0.000732,0.000896,0.001271,0.001116,0.001278,0.002054,0.001902,0.002074,0.000450,0.000279,0.000451
0.003626,0.003459,0.003646,0.000884,0.000733,0.000894,0.001270,0.001116,0.001277,0.002056,0.001895,0.002071,0.000447,0.000282,0.000448
0.003621,0.003465,0.003648,0.000887,0.000766,0.000891,0.001273,0.001118,0.001278,0.002052,0.001899,0.002072,0.000462,0.000283,0.000443
0.003620,0.003462,0.003671,0.000885,0.000730,0.000896,0.001269,0.001114,0.001277,0.002050,0.001897,0.002068,0.000451,0.000282,0.000447
0.003624,0.003464,0.003677,0.000934,0.000726,0.000895,0.001273,0.001122,0.001279,0.002048,0.001899,0.002067,0.000462,0.000283,0.000437
0.003662,0.003461,0.003638,0.000888,0.000739,0.000893,0.001269,0.001123,0.001277,0.002049,0.001902,0.002112,0.000460,0.000281,0.000448
0.003624,0.003462,0.003643,0.000880,0.000733,0.000895,0.001271,0.001117,0.001276,0.002052,0.001900,0.002068,0.000457,0.000281,0.000452
0.003624,0.003464,0.003638,0.000885,0.000731,0.000895,0.001270,0.001118,0.001277,0.002055,0.001896,0.002069,0.000448,0.000284,0.000437
